Total_Purchases,Number_of_Purchases,Average_Rating,Days_Since_Last_Purchase,Number_of_Returns,CLV
620.7576491919848,30,1.656159788305652,314,2,629.8808449580979
981.3743162471492,44,1.1038440734156838,304,1,1134.451197715463
635.4953917465017,25,1.3599422253984828,231,0,681.6942362544713
267.2055452535182,11,2.1461895942152682,215,2,195.1293371378236
637.6656460686153,27,4.889039206966842,314,3,676.4464302079521
544.5855259186969,24,3.2340646126433,101,3,733.2668181715629
782.0469411996322,47,2.4930469281170753,57,2,1234.9078797619738
115.91083243868883,6,4.5548643784509855,215,3,37.008120007708555
763.4176234770077,35,2.8125453259139985,156,2,1003.6685299952876
545.8539128893492,27,2.2609545136040845,64,5,772.0730031614308
963.3620838204047,50,4.764878114982629,62,2,1486.6596461200572
348.45344437829925,22,4.398070664770712,339,3,302.4148576737135
636.2956742026087,38,4.374673501677764,62,1,1036.789144236164
932.7078244549173,45,3.0491389722008524,94,4,1329.6906038989343
111.48463071077246,5,4.15775359526182,341,0,-96.36029738399111
937.8562023640866,33,1.7174134370582075,26,1,1271.2044711052508
691.0068650778052,29,3.2928918302249746,121,6,895.8647016823047
77.15868851412019,5,4.935383691390182,50,3,160.86636234192383
307.9539312773481,19,2.1638337220718467,252,4,269.230605718785
711.0903677588287,35,4.177409316990701,36,5,1083.6385540986428
76.67709545408398,8,2.961913628832269,289,8,-113.08463196927062
586.3487555745105,35,1.1592227328883493,100,7,824.5332102322775
352.42422638342714,14,4.05207759126267,324,3,234.4657782086805
624.7063625898023,30,1.6742765775684512,329,3,614.1918941411714
55.28461347438772,1,3.5258942685310006,136,1,-5.197501154992267
872.8214380908526,36,1.3426567761878916,194,7,1030.6745736146104
973.7540794856229,50,4.787469589983859,221,8,1308.5034712853
969.1890767328346,41,2.1668955487214436,279,1,1138.5269877072635
752.1553134254955,31,1.9058587667095797,326,5,749.2724887596871
138.78537772932566,7,1.5165456162653372,55,3,169.1162900546324
760.6805639697324,35,4.784008773356192,110,5,1071.360739436856
34.341047294213496,2,3.8476149697652207,149,2,-27.706653310482096
31.90231601370728,0,3.9666435548723546,265,3,-168.76481288884563
330.3741169580458,9,2.9976182455209783,162,4,298.3264818684654
493.75675850061907,22,2.8989111410819337,187,6,554.7349813222578
772.7033436297153,32,1.4400849719659066,129,1,987.5050430690333
686.4624228404401,49,3.239364382335967,108,7,1098.2497104871593
451.44367931298086,14,1.9876659804351617,68,3,548.1969989216841
280.89039961884924,12,4.908581331201623,66,4,413.0620262428817
997.153255156134,48,4.186323760060589,144,6,1386.8797303573458
431.9194892136132,17,2.6519682407715504,53,2,591.9588540290441
456.87315408637875,19,1.6053650347661321,128,0,550.9804547817014
171.9875829797525,8,4.141326764555136,321,1,8.814118270855204
796.8614532624301,39,1.488215068325264,207,4,989.6257546289355
696.7454035236738,46,1.757335013988282,320,3,856.8921038034393
228.56191666087278,11,1.8460820709769097,216,3,144.48355808041094
91.55723515968427,1,3.2275625530923775,68,4,78.10848622153182
683.694309053966,31,4.148226615961465,62,5,989.6588413731952
657.9661021383239,28,2.257259514898769,210,1,768.1112924362992
280.5269317282272,11,1.3386792571011576,337,7,45.30051687025036
951.3549266279063,42,2.8581538540976767,327,6,1071.5180037098598
159.54731286309124,8,3.992440964639742,52,2,257.3961321558861
438.0114530321759,29,1.8866553723495532,116,3,634.744560479167
944.1797609659229,45,1.879698192157497,65,4,1346.773724809073
425.53004375686106,11,4.788908109386844,130,1,496.30820594459783
642.1406881874447,33,4.816614908476712,177,4,871.4729863569789
403.6184539831663,22,4.961862928246306,278,7,409.85571254809247
281.47305032518335,16,4.2306384062991205,163,1,358.0858184511658
984.1378714802299,38,1.7527366766717822,332,3,1052.1926050136656
415.2406662518926,20,1.8479260831970454,152,1,495.1991879158336
895.1582116423431,50,2.360900966089568,350,4,1072.3762309641345
237.6550598321753,10,2.2725301253339634,236,4,127.10566233885459
220.97365698483247,15,4.826110996312036,158,2,299.4958769110732
40.82274205566625,0,4.156295931526774,327,6,-233.05133931379828
655.1501571221262,34,3.8960351686462156,106,3,952.0708604950505
374.84108028652355,13,1.7438528962325273,306,4,213.71813821117405
865.7146673412407,50,4.638102237449319,255,2,1193.4767120902272
478.47780762464157,28,4.311481518024696,358,5,461.7074379851356
968.5114936355745,47,1.6545673653116948,113,3,1343.6028409418084
193.67026054608993,15,4.48468132784389,30,4,383.36388710296774
869.9369362760547,37,2.088990145481885,12,3,1254.7167391856924
778.8308842638243,26,1.3234789833284242,177,3,873.3004639303929
773.2126261976115,39,3.62728922605684,338,6,867.7584107187481
846.3353958357188,47,3.6152186375373225,46,1,1337.6397685864654
763.4137510335689,43,1.3797280382624724,171,4,1030.0083117988186
629.9581184151012,26,2.2754072357463295,130,1,800.4662631300279
139.9324289055637,7,4.971257849022154,245,1,59.3575858860068
42.200917696339395,2,3.7137066680349475,353,4,-236.52494894296166
921.63936933753,35,3.9203006664133166,203,3,1132.0453826657963
620.4838113755306,32,1.8516691424172227,226,1,746.5171942238751
798.5719180664146,50,1.3151282840156573,80,2,1234.8744837467277
486.70712799742455,26,2.1076067589637506,310,2,468.8592631766995
126.13510707277054,6,1.9955935407727678,35,2,181.0469778882259
133.93393428052494,5,1.9381764029922124,52,3,155.69746234036919
688.7096343566817,34,1.7710172875481582,161,4,883.129980107645
436.00283595046807,18,3.2990227626216173,84,7,562.9832912029004
208.51947943333334,9,2.312413903367287,328,2,6.767757500679068
496.6786012740225,26,4.281380060190122,26,7,781.306202477825
73.56684770438275,4,1.735789671389536,225,0,-76.71735886782653
586.1516878952548,23,2.858508283474178,317,3,541.3218535647384
276.30347039074667,11,1.05463134570432,154,6,223.39609730483306
799.5835096308163,42,2.926729289820768,293,2,975.1180954272315
317.258339334338,20,1.2233528835058975,95,1,441.7253970044559
460.6679475909832,22,4.910894047490574,225,2,543.8858285407947
21.50433450901963,2,4.162368514601651,267,6,-172.24829519894735
81.7224189166133,5,2.9604459065458215,41,3,134.93133704752972
398.568620842618,16,1.346349432717401,133,2,442.49560949696604
485.1394463699523,31,3.369781763161657,66,6,766.5350816331854
604.0203426381107,40,4.0350550028075105,210,3,859.721442694261
298.7459529222102,15,1.7628690120189812,153,1,326.00333316258985
698.0320672652771,41,3.2728333631499633,172,3,986.4887345282762
861.5211732173125,50,4.256843593531472,325,4,1101.658045087942
782.0524790044163,42,4.072991110585265,59,5,1199.5123012161218
49.222637094873576,1,4.211968071468611,184,5,-65.5380014757542
485.70187778525064,18,4.517293699478879,180,1,571.0477517748282
113.88087663399313,5,4.750728408637881,322,2,-73.10455519324924
249.6245657039022,13,2.6220846208141437,324,7,73.06625812018507
986.795967334475,50,3.275076410091509,12,3,1525.2974955363052
151.0705874724981,6,4.162638104182443,68,3,211.32334955614692
503.8992719168425,27,3.7885592557831327,329,2,510.67045703250517
621.9741769749379,22,4.982080913057516,202,2,729.6157952360882
705.440320838663,46,1.0547106044185766,6,2,1170.5345329270344
564.0521966520449,21,2.4205328612631627,15,4,787.4628538773081
19.673138944991823,2,2.12411170508081,42,6,10.15537304660802
333.196695161552,14,2.0492634006621384,31,10,433.18196317479476
522.5345269508643,33,1.890119129995543,181,3,694.3369095507752
96.98783415338502,7,3.8364953632609162,262,3,-33.28225858139666
357.12066189708895,20,1.3390378931012874,289,2,284.9014197591147
42.8710777034529,1,3.9664353357733533,21,2,101.19978441891996
87.79271218347054,4,3.7737033680650938,182,6,-8.733220455227581
402.9540434395801,17,2.0032165300035856,184,1,424.0183740396518
141.38859650262975,10,2.011335132660645,244,4,17.61529915584265
571.8654397789426,40,3.5154423413780087,350,6,662.1742866065027
692.5703194458931,40,4.048684421934711,149,2,1014.5440078845872
802.580832117992,50,4.505942452349462,256,3,1121.6996811649813
208.148741802362,13,4.408558255417903,100,1,321.3199069107201
175.80775643647905,12,4.859531976655413,55,5,312.9983959695873
113.52216193105625,6,3.3255395813460447,186,1,49.03295355797712
640.0659470482003,28,4.634622245361438,320,3,677.758391955429
709.4109692220321,35,4.234053093041643,86,3,1043.092031082865
41.27028337738562,2,4.578670497256054,174,4,-41.15630667749329
936.8501237812529,50,1.0465064051414665,22,2,1425.7802518840822
61.451570814957684,3,4.863611967463244,244,2,-65.27618983577744
545.8833719480598,32,2.8941206513859132,60,4,843.765784975778
711.9699142564073,46,4.192731958299372,104,0,1151.8245534223947
872.2594325086247,41,1.5088164773511235,139,3,1158.4357620556473
716.9460628111035,38,2.5837643832558963,303,3,830.6213504762213
803.7108022390939,40,2.0858426520839637,159,7,1051.4276552807733
346.055690617378,13,2.166635082003748,232,3,272.38839225745295
816.6768626090471,42,1.493022479803527,77,2,1179.5373122051176
89.31369792082839,6,4.223055330172028,18,2,205.77480452426894
895.8684894999224,50,1.0369692583243126,22,1,1389.6078746664086
552.1164523921989,23,2.25002182794081,184,1,638.1168889510151
819.1247922628688,39,1.69764217286566,145,3,1083.0776357201821
457.79510167311713,22,3.356155762433362,38,2,696.9182169217844
647.1419182445597,28,2.0170096104581754,281,3,671.4821104537233
531.138634326752,20,2.0359938181123987,288,6,453.858510689
734.2736265377786,38,2.953352575981275,143,2,1020.3406780574039
90.81368221028369,5,3.610756157363703,13,3,185.02880535755773
69.74856315065816,6,1.4852188182606545,186,2,-36.547060484128764
254.632201670045,12,1.7020458098619846,267,3,126.6731178672847
167.94923331205646,11,1.9886989783780704,269,1,43.72321287961785
873.0657309262797,50,4.894992856471842,97,1,1368.9655880557166
227.02184748446388,17,2.5886099997716814,357,1,86.79404747989747
976.10660326094,50,3.395960362524106,294,1,1245.0258105114222
343.5268338533958,18,1.9661712508639115,1,3,546.8502588706741
190.2967365318123,6,2.9618381006299517,295,6,-15.466501455588684
791.8015220710544,46,1.2964766975438322,27,5,1225.7310560219312
662.1206977458673,27,1.1389685836893078,36,3,903.9000694196535
503.2137592886076,25,2.8749341072858408,160,3,635.7124414343244
559.809915428255,30,2.5946371500736483,31,4,860.7026584297279
722.0097604895412,35,1.5475212787673107,127,2,965.9601860648875
236.17019391798573,10,3.750405715682935,262,3,134.17830823164445
996.3705768961745,50,4.971613963597058,345,5,1225.8028561681156
975.0452305253153,50,2.58258728478685,210,6,1286.6969762210522
653.8224294834675,25,3.498234543669578,150,1,818.7871203568591
207.5470264198537,7,4.851903769457943,31,4,323.58510180901254
683.4259600069784,35,4.326139889787501,100,3,1004.9487578027283
81.47642488938409,4,2.854208893210743,329,4,-170.43939724640106
40.345977183748005,1,3.9499579378396774,302,2,-182.65486405945845
265.10605962610157,13,1.512540161002096,353,5,47.356862846143486
467.99672717192317,25,3.048415421855197,219,1,554.965035609027
869.5897803542967,42,2.116241108719746,253,4,1058.9146025286916
729.8973790686449,45,1.6446547515846444,171,5,1016.7904741003379
745.2794559879812,47,2.7051236250181394,257,1,1007.3819284883441
431.2384011035946,19,1.5240582177344577,57,1,589.7195654582838
352.4756426214933,18,3.7959404326979422,9,4,579.3944512754522
377.32837535475664,17,2.824960176213342,5,1,593.8275788790235
987.7730680986973,50,3.1245785302586553,335,4,1195.2646387038706
49.708099498357655,3,1.585503754672628,114,3,-17.581825408189786
868.3611811612241,47,1.559086644373978,265,4,1084.5429140487036
582.8886544866695,24,3.3336617410404963,173,5,691.5618893074794
444.22926499769454,26,4.940038991317785,220,4,563.0300448240503
728.0050838109852,38,1.3850023329509025,205,3,915.705130470003
491.80225201045585,25,2.142925714263125,24,5,735.6607662957183
874.689005700844,38,4.47783646615155,170,6,1144.245735023875
901.6948453711459,40,1.2890880490209478,103,4,1204.476606351565
427.50371760472086,20,4.503542885467805,60,2,647.5745753140769
284.0595192627011,14,3.0971439334990047,86,1,395.00239793268116
596.4268253074287,26,2.6330670957057034,255,1,649.0881672215427
913.239712160524,45,2.2387222574058234,165,1,1238.0141573086405
218.5555671156099,18,2.1884686325113676,167,2,265.32493976583726
626.736917727848,18,2.223210329797915,84,2,757.2011243238063
635.2446178915953,32,4.539212323840783,202,3,829.028864368411
735.7818921911281,50,3.895180920699142,90,5,1198.685510605111
140.2520082759872,11,3.6788920313246023,89,4,214.82984890247928
718.6667150352677,38,4.1949965958080035,120,2,1052.5666469514279
909.9421954589845,48,2.02845865201658,156,4,1254.5113684993162
187.88627778153955,6,3.472171248327023,188,3,114.32970274808002
245.16789167463887,14,2.840264955831804,188,1,248.973190791275
971.6811431012231,38,4.129766540800773,262,2,1162.2764739172385
189.16718318239487,7,2.237024441893142,52,1,246.90767202025768
855.8412424358834,46,3.572714467479583,140,3,1232.295531785475
497.35507788355443,26,4.528849647269254,19,4,808.9320708289396
254.75876365914527,11,2.608601904779715,75,7,306.9308017547396
872.0424022597863,36,1.2664883494698458,230,4,1007.3721692491831
450.85220245263883,21,3.064203289367171,130,2,582.1362682399822
519.6691803903933,22,2.3838899512281038,55,2,722.3469794149554
365.64103570576805,18,3.6889015221887,271,3,333.419066149542
597.0213429205781,27,4.804131698994425,100,3,848.1039769004667
171.88863385917253,8,2.942433271987388,69,1,236.73729929892028
397.1707212852431,17,2.8647609206221354,299,3,310.4659396976858
969.7181991119346,50,3.618339200765841,17,3,1510.0849831272515
265.55209837411627,13,1.4139900143742707,354,3,54.83189866160171
660.1692978958793,28,2.0140247557000586,116,3,849.4497930098804
331.93816358244794,23,4.675917302001594,152,3,488.45650962247987
775.7383944297346,33,3.679770453455065,330,5,824.333803498836
139.56492411116633,3,1.053776175933665,116,3,59.64044762983963
970.1228346277593,50,1.8185018902360794,30,2,1466.492872432481
459.25164596980284,26,3.731349064115596,323,4,450.8786272521148
243.68995871299933,9,4.057596810250297,51,3,348.84189491800527
82.76177985671254,3,4.3594382906961675,60,1,134.9505456706359
178.06032603666534,12,2.1687072135281795,229,1,107.43447030722893
524.5762090704575,32,4.7241143851102505,259,4,660.0584967726625
343.63314466697346,19,3.2117875743115696,360,3,222.8688961532049
830.5945322237834,48,3.7861560895515716,5,2,1371.317654014815
436.57864842518785,28,3.386955451119632,28,5,731.3177574475804
256.2271298617536,12,1.4909602186984818,254,7,117.04633423572324
620.9735367379898,34,4.852458637539519,364,1,689.0227094887803
709.7094447165914,43,1.4915023195766106,231,4,918.5394911081237
175.37148882194037,10,2.0195278256447344,357,2,-51.23795466516492
175.94302412543448,7,4.254511520891921,200,3,116.0332545432729
46.30471266420754,3,3.4743878460044058,332,2,-196.20753041570435
739.0379949149841,29,4.352596661505428,271,0,845.0899281450927
667.166482345587,46,3.0629447534961796,339,3,834.4253774155106
479.88456699231574,21,2.5079729414665395,304,4,416.0440258216465
845.7287444795052,50,4.68738199819114,46,0,1393.476384443328
807.6134514205527,31,1.1450092700591794,28,0,1112.5136368217363
589.5008207527846,35,4.4245208814121835,7,1,1015.9912383810283
869.5885677081261,38,1.9232711407511265,232,3,1041.0539905231485
213.78279793640056,4,4.394945311015871,199,1,137.68170415671796
120.8004232037506,9,1.5567864536675424,94,2,137.93615227710146
277.0521154018197,9,3.320875854762162,82,5,326.46963249706295
66.5159875284217,5,4.552431676045888,88,3,104.56462104933945
